config_id,param_name,param_value,preprocess_cfg,detector_cfg,total_detections,unique_ids,mean_detections_per_frame,std_detections_per_frame,rejected_candidates,runtime_sec
0,baseline,baseline,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",136,28,1.36,0.66,6745,6.941
1,pre_clahe,"{""clip_limit"": 2.0, ""grid"": 8}","{""clahe"": {""clip_limit"": 2.0, ""grid"": 8}, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",61,24,0.61,0.73,10095,14.02
2,pre_clahe,"{""clip_limit"": 4.0, ""grid"": 8}","{""clahe"": {""clip_limit"": 4.0, ""grid"": 8}, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",39,20,0.39,0.53,15003,18.507
3,pre_sharpen,unsharp,"{""clahe"": null, ""sharpen"": ""unsharp""}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",149,36,1.49,0.78,7341,11.818
4,det_adaptiveThreshConstant,5,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 5, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",135,22,1.35,0.68,4046,5.383
5,det_adaptiveThreshConstant,7,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 7, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",108,12,1.08,0.44,2415,4.58
6,det_adaptiveThreshConstant,10,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 10, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",98,4,0.98,0.28,1583,3.93
7,det_adaptiveThreshWinSizeMin,3,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 3, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",120,23,1.20,0.58,4660,6.89
8,det_adaptiveThreshWinSizeMin,5,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 5, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",126,26,1.26,0.63,5263,6.856
9,det_adaptiveThreshWinSizeMax,30,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 30, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",128,25,1.28,0.63,4202,6.684
