config_id,param_name,param_value,preprocess_cfg,detector_cfg,total_detections,unique_ids,mean_detections_per_frame,std_detections_per_frame,rejected_candidates,runtime_sec
0,baseline,baseline,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",114,9,1.14,0.35,3792,5.412
1,pre_clahe,"{""clip_limit"": 2.0, ""grid"": 8}","{""clahe"": {""clip_limit"": 2.0, ""grid"": 8}, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",125,18,1.25,0.48,8952,10.902
2,pre_clahe,"{""clip_limit"": 4.0, ""grid"": 8}","{""clahe"": {""clip_limit"": 4.0, ""grid"": 8}, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",77,42,0.77,0.95,13559,14.778
3,pre_sharpen,unsharp,"{""clahe"": null, ""sharpen"": ""unsharp""}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",122,13,1.22,0.44,4367,8.325
4,det_adaptiveThreshConstant,5,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 5, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",100,1,1.00,0.00,1497,3.497
5,det_adaptiveThreshConstant,7,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 7, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",100,1,1.00,0.00,416,3.166
6,det_adaptiveThreshConstant,10,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 10, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",100,1,1.00,0.00,162,2.99
7,det_adaptiveThreshWinSizeMin,3,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 3, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",106,5,1.06,0.24,2255,5.84
8,det_adaptiveThreshWinSizeMin,5,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 5, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",111,8,1.11,0.31,2566,5.337
9,det_adaptiveThreshWinSizeMax,30,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 30, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",107,7,1.07,0.26,1852,4.918
10,det_adaptiveThreshWinSizeMax,60,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 60, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",129,14,1.29,0.50,7873,5.906
11,det_adaptiveThreshWinSizeStep,5,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 5, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",119,11,1.19,0.39,5350,7.413
12,det_minMarkerPerimeterRate,0.005,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.005, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",159,28,1.59,0.76,98240,9.319
13,det_minMarkerPerimeterRate,0.01,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.01, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",145,26,1.45,0.61,36220,5.307
14,det_minMarkerPerimeterRate,0.02,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.02, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",121,16,1.21,0.43,11147,4.9
15,det_cornerRefinementMethod,CORNER_REFINE_APRILTAG,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_APRILTAG"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",103,4,1.03,0.17,22115,37.056
16,det_cornerRefinementMethod,CORNER_REFINE_SUBPIX,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_SUBPIX"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",114,9,1.14,0.35,3792,4.085
17,det_errorCorrectionRate,0.5,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 0.5, ""polygonalApproxAccuracyRate"": 0.05}",114,9,1.14,0.35,3792,4.021
18,det_errorCorrectionRate,0.8,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 0.8, ""polygonalApproxAccuracyRate"": 0.05}",114,9,1.14,0.35,3792,4.398
