config_id,param_name,param_value,preprocess_cfg,detector_cfg,total_detections,unique_ids,mean_detections_per_frame,std_detections_per_frame,rejected_candidates,runtime_sec
0,baseline,baseline,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",118,15,1.18,0.55,6368,6.117
1,pre_clahe,"{""clip_limit"": 2.0, ""grid"": 8}","{""clahe"": {""clip_limit"": 2.0, ""grid"": 8}, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",85,15,0.85,0.68,9318,14.059
2,pre_clahe,"{""clip_limit"": 4.0, ""grid"": 8}","{""clahe"": {""clip_limit"": 4.0, ""grid"": 8}, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",47,21,0.47,0.66,12575,17.535
3,pre_sharpen,unsharp,"{""clahe"": null, ""sharpen"": ""unsharp""}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",129,24,1.29,0.65,6993,11.246
4,det_adaptiveThreshConstant,5,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 5, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",109,10,1.09,0.45,4223,5.039
5,det_adaptiveThreshConstant,7,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 7, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",108,10,1.08,0.39,2813,4.649
6,det_adaptiveThreshConstant,10,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 10, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",100,4,1.00,0.28,1896,4.294
7,det_adaptiveThreshWinSizeMin,3,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 3, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",117,21,1.17,0.53,4246,8.502
8,det_adaptiveThreshWinSizeMin,5,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 5, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",126,23,1.26,0.58,5030,7.402
9,det_adaptiveThreshWinSizeMax,30,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 30, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",109,10,1.09,0.45,3754,6.818
10,det_adaptiveThreshWinSizeMax,60,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 60, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",133,23,1.33,0.63,10121,9.448
11,det_adaptiveThreshWinSizeStep,5,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 5, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",149,29,1.49,0.74,9339,12.106
12,det_minMarkerPerimeterRate,0.005,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.005, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",222,38,2.22,1.07,161812,15.616
13,det_minMarkerPerimeterRate,0.01,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.01, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",208,37,2.08,1.01,64906,9.008
14,det_minMarkerPerimeterRate,0.02,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.02, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",139,22,1.39,0.77,17148,7.047
15,det_cornerRefinementMethod,CORNER_REFINE_APRILTAG,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_APRILTAG"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",88,3,0.88,0.35,27508,40.994
16,det_cornerRefinementMethod,CORNER_REFINE_SUBPIX,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_SUBPIX"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",118,15,1.18,0.55,6368,7.416
17,det_errorCorrectionRate,0.5,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 0.5, ""polygonalApproxAccuracyRate"": 0.05}",118,15,1.18,0.55,6368,7.744
18,det_errorCorrectionRate,0.8,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 0.8, ""polygonalApproxAccuracyRate"": 0.05}",118,15,1.18,0.55,6368,6.597
