config_id,param_name,param_value,preprocess_cfg,detector_cfg,total_detections,unique_ids,mean_detections_per_frame,std_detections_per_frame,rejected_candidates,runtime_sec
0,baseline,baseline,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",106,6,1.06,0.31,5742,5.832
1,pre_clahe,"{""clip_limit"": 2.0, ""grid"": 8}","{""clahe"": {""clip_limit"": 2.0, ""grid"": 8}, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",99,8,0.99,0.46,10358,12.659
2,pre_clahe,"{""clip_limit"": 4.0, ""grid"": 8}","{""clahe"": {""clip_limit"": 4.0, ""grid"": 8}, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",44,14,0.44,0.64,15582,17.109
3,pre_sharpen,unsharp,"{""clahe"": null, ""sharpen"": ""unsharp""}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",112,12,1.12,0.38,6689,10.3
4,det_adaptiveThreshConstant,5,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 5, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",98,1,0.98,0.14,2894,4.797
5,det_adaptiveThreshConstant,7,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 7, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",99,2,0.99,0.17,1477,3.239
6,det_adaptiveThreshConstant,10,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 10, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",98,1,0.98,0.14,739,2.719
7,det_adaptiveThreshWinSizeMin,3,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 3, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",104,6,1.04,0.28,3651,5.928
8,det_adaptiveThreshWinSizeMin,5,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 5, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",100,2,1.00,0.20,4179,5.88
9,det_adaptiveThreshWinSizeMax,30,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 30, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",105,5,1.05,0.30,3045,6.74
10,det_adaptiveThreshWinSizeMax,60,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 60, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",106,6,1.06,0.31,10607,7.872
11,det_adaptiveThreshWinSizeStep,5,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 5, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",108,7,1.08,0.34,8230,6.879
12,det_minMarkerPerimeterRate,0.005,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.005, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",135,17,1.35,0.62,118499,9.808
13,det_minMarkerPerimeterRate,0.01,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.01, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",132,16,1.32,0.58,46666,6.078
14,det_minMarkerPerimeterRate,0.02,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_CONTOUR"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.02, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",109,9,1.09,0.35,15361,4.765
15,det_cornerRefinementMethod,CORNER_REFINE_APRILTAG,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_APRILTAG"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",98,2,0.98,0.20,29240,41.783
16,det_cornerRefinementMethod,CORNER_REFINE_SUBPIX,"{""clahe"": null, ""sharpen"": null}","{""cornerRefinementMethod"": ""CORNER_REFINE_SUBPIX"", ""adaptiveThreshConstant"": 3, ""adaptiveThreshWinSizeMin"": 10, ""adaptiveThreshWinSizeMax"": 40, ""adaptiveThreshWinSizeStep"": 10, ""minMarkerPerimeterRate"": 0.03, ""maxMarkerPerimeterRate"": 4.0, ""errorCorrectionRate"": 1.0, ""polygonalApproxAccuracyRate"": 0.05}",106,6,1.06,0.31,5742,5.202
